,crop_type
0,1
1,1
2,2
3,2
4,1
5,3
6,1
7,2
8,3
9,3
10,1
11,2
13,2
14,4
15,1
16,2
17,1
18,1
19,3
20,2
21,3
22,2
23,3
24,3
25,3
26,2
27,3
28,1
29,2
30,4
31,1
32,2
33,3
34,1
35,2
36,2
37,2
38,2
39,3
40,2
41,2
42,2
43,1
44,3
45,2
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,3
54,4
55,4
56,3
57,2
58,2
59,3
60,2
61,2
62,3
63,3
64,2
65,1
66,1
67,2
68,1
69,1
70,1
71,3
72,3
73,1
74,1
75,1
76,2
77,3
78,1
79,3
80,1
81,1
82,3
83,3
84,3
85,1
86,3
87,1
88,3
89,2
90,2
91,3
92,2
93,1
94,1
95,3
96,3
97,1
98,1
99,2
100,1
101,1
102,3
103,1
104,1
105,3
106,3
107,1
108,2
109,2
110,2
111,3
112,2
113,3
114,2
115,3
116,4
117,2
118,1
119,4
120,2
121,3
122,2
123,2
124,4
125,2
126,2
127,1
128,3
129,3
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,3
138,1
139,1
140,3
141,2
142,1
143,1
144,1
145,1
146,1
147,3
148,2
149,1
150,2
151,3
152,4
153,1
154,2
155,3
156,1
157,3
158,4
159,3
160,3
161,3
162,1
163,3
164,1
165,1
166,2
167,3
168,3
169,1
170,3
171,1
172,2
173,1
174,2
175,1
176,2
177,4
178,1
179,1
180,3
181,1
182,1
183,4
184,2
185,2
186,4
187,2
188,1
189,2
190,2
191,2
192,3
193,2
194,2
195,3
196,4
197,2
198,2
199,3
200,2
201,2
202,2
203,1
204,3
205,3
206,3
207,1
208,3
209,3
210,3
211,1
212,2
213,3
214,1
215,1
216,2
217,2
218,1
219,3
220,1
221,3
222,1
223,1
224,4
225,1
226,1
227,3
228,2
229,4
230,1
231,2
232,2
233,2
234,1
235,1
236,4
237,2
238,2
239,2
240,1
241,1
242,2
243,1
244,1
245,3
246,4
247,3
248,3
249,1
250,2
251,2
252,1
253,2
254,2
255,4
256,2
257,2
258,2
259,2
260,2
261,3
262,2
263,2
264,2
265,3
266,2
267,3
268,2
269,2
270,3
271,1
272,1
273,3
274,1
275,2
276,1
277,2
278,2
279,3
280,2
281,3
282,2
283,1
284,1
285,1
286,1
287,1
288,4
289,2
290,1
291,1
292,1
293,1
294,1
295,2
296,3
297,1
298,1
299,1
300,1
301,1
302,1
303,3
304,4
305,2
306,2
307,2
308,1
309,1
310,1
311,1
312,1
313,3
314,1
315,3
316,2
317,3
318,1
319,1
320,1
321,2
322,3
323,4
324,3
325,1
326,2
327,2
328,3
329,1
330,2
331,1
332,1
333,2
334,1
335,1
336,1
337,1
338,1
339,1
340,3
341,2
342,3
343,1
344,1
345,2
346,1
347,1
348,1
349,2
350,1
351,1
352,1
353,1
354,2
355,2
356,3
357,1
358,1
359,1
360,2
361,3
362,1
363,2
364,1
365,3
366,1
367,1
368,1
369,1
370,2
371,1
372,3
373,1
374,1
375,3
376,3
377,2
378,1
379,2
380,4
381,3
382,2
383,4
384,3
385,1
386,4
387,1
388,1
389,3
390,3
391,3
392,3
393,3
394,1
395,2
396,1
397,1
398,3
399,3
400,3
401,4
402,1
403,3
404,3
405,3
406,3
407,3
408,1
409,3
410,2
411,1
412,3
413,3
414,2
415,1
416,2
417,3
418,2
419,1
420,3
421,1
422,1
423,3
424,1
425,3
426,1
427,3
428,3
429,4
430,2
431,3
432,2
433,1
434,3
435,1
436,2
437,1
438,2
439,2
440,4
441,1
442,4
443,2
444,3
445,3
446,1
447,1
448,1
449,3
450,1
451,2
452,3
453,4
454,4
455,1
456,1
457,3
458,1
459,2
460,2
461,3
462,3
463,3
464,3
465,1
466,2
467,1
468,2
469,2
470,2
471,2
472,1
473,1
474,3
475,1
476,1
477,3
478,1
479,1
480,1
481,3
482,1
483,2
484,1
485,3
486,1
487,1
488,3
489,1
490,1
491,1
492,1
493,3
494,3
495,2
496,2
497,1
498,1
499,1
500,1
501,1
502,3
503,3
504,3
505,3
506,3
507,2
508,3
509,3
510,2
511,3
512,1
513,2
514,3
515,1
516,3
517,3
518,2
519,1
520,3
521,3
522,1
523,2
524,1
525,3
526,3
527,1
528,2
529,3
530,1
531,3
532,3
533,1
534,3
535,1
536,3
537,3
538,1
539,1
540,1
541,1
542,2
543,4
544,2
545,2
546,1
547,1
548,1
549,1
550,2
551,2
552,3
553,2
554,2
555,2
556,3
557,3
558,1
559,1
560,2
561,1
562,1
563,1
564,1
