,crop_type
0,4
1,2
2,2
3,2
4,1
5,3
6,1
7,2
8,3
9,1
10,1
11,2
12,1
13,2
14,1
15,1
16,2
17,1
18,1
19,3
20,3
21,3
22,2
23,1
24,3
25,3
26,2
27,3
28,1
29,2
30,4
31,2
32,2
33,3
34,2
35,2
36,2
37,2
38,2
39,4
40,2
41,2
42,2
43,1
44,2
45,2
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,1
54,4
55,4
56,1
57,1
58,1
59,1
60,2
61,2
62,3
63,3
64,2
65,1
66,4
67,2
68,2
69,1
70,1
71,3
72,3
73,1
74,1
75,3
76,2
77,1
78,1
79,3
80,3
81,1
82,3
83,2
84,2
85,1
86,3
87,1
88,3
89,1
90,2
91,2
92,2
93,1
94,1
95,3
96,3
97,3
98,1
99,2
100,1
101,1
102,3
103,1
104,1
105,3
106,3
107,1
108,2
109,2
110,2
111,3
112,1
113,3
114,2
115,3
116,4
117,3
118,1
119,2
120,1
121,3
122,2
123,4
124,4
125,4
126,1
127,2
128,3
129,3
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,3
138,1
139,1
140,3
141,2
142,1
143,3
144,1
145,2
146,1
147,3
148,2
149,1
150,2
151,3
152,4
153,3
154,2
155,3
156,2
157,3
158,1
159,3
160,1
161,3
162,1
163,3
164,1
165,1
166,1
167,3
168,3
169,4
170,2
171,3
172,2
173,1
174,2
175,1
176,3
177,4
178,1
179,1
180,3
181,1
182,3
183,1
184,2
185,2
186,1
187,3
188,1
189,1
190,2
191,2
192,4
193,2
194,2
195,1
196,4
197,2
198,2
199,3
200,1
201,2
202,2
203,1
204,3
205,3
206,3
207,1
208,1
209,3
210,3
211,2
212,3
213,3
214,1
215,1
216,2
217,2
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,3
227,1
228,2
229,4
230,3
231,2
232,2
233,4
234,1
235,1
236,4
237,4
238,2
239,2
240,1
241,1
242,3
243,1
244,1
245,3
246,1
247,3
248,3
249,1
250,2
251,2
252,1
253,2
254,2
255,4
256,2
257,2
258,2
259,2
260,2
261,1
262,2
263,2
264,4
265,1
266,2
267,3
268,2
269,2
270,3
271,4
272,1
273,1
274,1
275,2
276,1
277,2
278,2
279,3
280,2
281,3
282,2
283,1
284,1
285,1
286,4
287,1
288,3
289,2
290,1
291,1
292,1
293,1
294,1
295,2
296,3
297,1
298,1
299,1
300,1
301,3
302,4
303,3
304,4
305,1
306,2
307,2
308,1
309,1
310,1
311,1
312,1
313,1
314,3
315,3
316,1
317,1
318,1
319,1
320,1
321,2
322,3
323,4
324,3
325,1
326,2
327,2
328,1
329,1
330,2
331,3
332,1
333,2
334,1
335,1
336,1
337,1
338,1
339,4
340,3
341,2
342,3
343,1
344,1
345,2
346,1
347,1
348,1
349,3
350,1
351,1
352,1
353,1
354,4
355,2
356,2
357,1
358,1
359,1
360,3
361,3
362,1
363,2
364,1
365,3
366,1
367,4
368,1
369,1
370,3
371,2
372,3
373,1
374,1
375,1
376,2
377,2
378,1
379,2
380,3
381,3
382,1
383,3
384,1
385,1
386,2
387,1
388,1
389,3
390,3
391,2
392,3
393,2
394,1
395,2
396,1
397,1
398,3
399,3
400,1
401,4
402,1
403,3
404,3
405,3
406,3
407,3
408,1
409,3
410,2
411,1
412,3
413,3
414,2
415,1
416,2
417,3
418,1
419,1
420,3
421,1
422,1
423,3
424,1
425,1
426,1
427,3
428,3
429,4
430,2
431,3
432,2
433,1
434,3
435,1
436,1
437,1
438,2
439,1
440,4
441,1
442,4
443,4
444,3
445,3
446,1
447,1
448,1
449,3
450,1
451,4
452,3
453,4
454,2
455,1
456,1
457,3
458,1
459,2
460,3
461,3
462,3
463,3
464,2
465,1
466,4
467,4
468,3
469,2
470,1
471,2
472,1
473,1
474,3
475,3
476,1
477,1
478,1
479,1
480,1
481,3
482,1
483,3
484,3
485,3
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,3
494,1
495,2
496,2
497,1
498,1
499,1
500,3
501,1
502,3
503,3
504,3
505,3
506,3
507,1
508,3
509,3
510,3
511,3
512,1
513,2
514,3
515,1
516,3
517,3
518,2
519,1
520,3
521,3
522,1
523,3
524,1
525,3
526,3
527,2
528,3
529,1
530,1
531,1
532,3
533,1
534,3
535,4
536,3
537,3
538,1
539,1
540,1
541,1
542,2
543,2
544,2
545,2
546,1
547,1
548,3
549,1
550,1
551,2
552,3
553,2
554,2
555,4
556,3
557,3
558,2
559,2
560,2
561,3
562,1
563,1
564,3
