,crop_type
0,4
1,3
2,1
3,1
4,3
5,1
6,1
7,2
8,1
9,2
10,4
11,1
12,1
13,1
14,4
15,1
16,3
17,1
18,3
19,4
20,3
21,2
22,1
23,3
24,2
25,3
26,3
27,1
28,4
29,1
30,2
31,1
32,4
33,1
34,4
35,1
36,4
37,1
38,2
39,3
40,3
41,4
42,1
43,1
44,2
45,4
46,1
47,1
48,3
49,3
50,1
51,3
52,2
53,4
54,2
55,1
56,4
57,3
58,1
59,1
60,2
61,2
62,1
63,3
64,1
65,3
66,3
67,2
68,1
69,1
70,1
71,1
72,2
73,1
74,1
75,2
76,4
77,1
78,3
79,3
80,1
81,1
82,4
83,1
84,1
85,2
86,1
87,2
88,1
89,1
90,1
91,2
92,4
93,1
94,4
95,2
96,2
97,4
98,1
99,2
100,1
101,3
102,1
103,1
104,1
105,3
106,2
107,1
108,1
109,1
110,1
111,2
112,1
113,3
114,2
115,4
116,4
117,4
118,1
119,2
120,1
121,3
122,3
123,2
124,2
125,2
126,4
127,2
128,1
129,1
130,3
131,3
132,1
133,2
134,1
135,1
136,1
137,2
138,1
139,1
140,2
141,2
142,2
143,3
144,1
145,1
146,2
147,4
148,1
149,4
150,1
151,3
152,3
153,2
154,4
155,1
156,1
157,3
158,4
159,2
160,4
161,4
162,1
163,4
164,1
165,3
166,2
167,1
168,3
169,1
170,3
171,3
172,2
173,1
174,1
175,2
176,1
177,1
178,1
179,3
180,3
181,1
182,1
183,4
184,1
185,3
186,4
187,1
188,2
189,4
190,2
191,3
192,3
193,3
194,1
195,2
196,2
197,1
198,1
199,1
200,1
201,4
202,4
203,1
204,1
205,4
206,1
207,1
208,1
209,1
210,4
211,1
212,4
213,1
214,3
215,3
216,4
217,3
218,2
219,1
220,1
221,3
222,1
223,1
224,3
225,3
226,1
227,1
228,1
229,4
230,1
231,4
232,1
233,1
234,4
235,4
236,1
237,4
238,3
239,3
240,1
241,3
242,3
243,2
244,1
245,4
246,4
247,1
248,1
249,1
250,1
251,3
252,4
253,1
254,1
255,1
256,1
257,2
258,3
259,1
260,3
261,1
262,1
263,1
264,2
265,1
266,1
267,1
268,4
269,1
270,1
271,1
272,4
273,3
274,1
275,4
276,1
277,1
278,2
279,4
280,1
281,1
282,2
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,4
291,1
292,1
293,1
294,3
295,1
296,1
297,4
298,1
299,2
300,3
301,3
302,3
303,1
304,2
305,2
306,2
307,2
308,3
309,1
310,3
311,4
312,2
313,3
314,4
315,2
316,1
317,3
318,1
319,1
320,3
321,4
322,3
323,3
324,1
325,1
326,1
327,4
328,3
329,1
330,2
331,4
332,1
333,1
334,4
335,2
336,3
337,1
338,1
339,1
340,2
341,3
342,2
343,1
344,4
345,1
346,4
347,1
348,1
349,1
350,4
351,2
352,2
353,2
354,1
355,1
356,1
357,1
358,3
359,4
360,1
361,3
362,2
363,3
364,2
365,4
366,1
367,2
368,4
369,2
370,1
371,3
372,4
373,1
374,3
375,4
376,1
377,1
378,4
379,4
380,1
381,3
382,2
383,1
384,1
385,3
386,4
387,4
388,1
389,3
390,2
391,1
392,1
393,1
394,2
395,1
396,1
397,1
398,1
399,1
400,3
401,1
402,3
403,1
404,1
405,1
406,3
407,3
408,4
409,3
410,2
411,1
412,3
413,1
414,1
415,2
416,1
417,4
418,2
419,1
420,3
421,4
422,3
423,3
424,4
425,1
426,1
427,4
428,4
429,3
430,3
431,2
432,4
433,2
434,2
435,3
436,1
437,4
438,2
439,4
440,1
441,4
442,1
443,1
444,1
445,2
446,3
447,3
448,1
449,1
450,3
451,3
452,3
453,1
454,2
455,3
456,4
457,1
458,4
459,2
460,2
461,3
462,1
463,2
464,1
465,1
466,4
467,3
468,4
469,1
470,1
471,1
472,3
473,4
474,2
475,1
476,2
477,2
478,1
479,1
480,4
481,2
482,2
483,2
484,4
485,3
486,2
487,1
488,1
489,1
490,1
491,4
492,1
493,3
494,2
495,1
496,1
497,1
498,3
499,3
500,3
501,2
502,1
503,1
504,1
505,3
506,1
507,1
508,2
509,2
510,2
511,1
512,1
513,2
514,3
515,4
516,3
517,4
518,2
519,1
520,1
521,4
522,1
523,4
524,4
525,2
526,2
527,1
528,3
529,1
530,1
531,3
532,2
533,1
534,2
535,3
536,4
537,1
538,1
539,1
540,1
541,3
542,3
543,1
544,3
545,2
546,4
547,4
548,1
549,2
550,4
551,3
552,3
553,3
554,3
555,1
556,2
557,1
558,1
559,1
560,3
561,1
562,3
563,1
564,4
